folder name,Image name,cyst area
Day 16R,Day 16R\D16 W6 4X1_w1Brightfield.jpg,2248.0058931843464
Day 16R,Day 16R\D16 W6 4X2_w1Brightfield.jpg,41187.06508672558
Day 16R,Day 16R\D16 W6 4X2_w1Brightfield.jpg,9503.317777109125
Day 16R,Day 16R\D16 W6 4X2_w1Brightfield.jpg,1418.6254326366409
Day 16R,Day 16R\D16 W6 4X2_w1Brightfield.jpg,2780.5058479678164
Day 16R,Day 16R\D16 W6 4X2_w1Brightfield.jpg,2827.4333882308138
Day 16R,Day 16R\D16 W6 4X2_w1Brightfield.jpg,1520.53084433746
Day 16R,Day 16R\D16 W6 4X_w1Brightfield.jpg,3739.280655935251
Day 16R,Day 16R\D16 W6 4X_w1Brightfield.jpg,3739.280655935251
Day 19R,Day 19R\D19 W1 4X1_w1Brightfield.jpg,30325.990234643123
Day 19R,Day 19R\D19 W1 4X1_w1Brightfield.jpg,61136.17843702077
Day 19R,Day 19R\D19 W1 4X1_w1Brightfield.jpg,154830.25233951936
Day 19R,Day 19R\D19 W1 4X1_w1Brightfield.jpg,281801.64642516786
Day 19R,Day 19R\D19 W1 4X_w1Brightfield.jpg,52685.29419886423
Day 19R,Day 19R\D19 W1 4X_w1Brightfield.jpg,37154.24186722054
Day 19R,Day 19R\D19 W1 4X_w1Brightfield.jpg,25305.725174206633
Day 19R,Day 19R\D19 W1 4X_w1Brightfield.jpg,8992.023572737386
Day 19R,Day 19R\D19 W1 4X_w1Brightfield.jpg,4015.151760828605
Day 19R,Day 19R\D19 W1 4X_w1Brightfield.jpg,86309.17132161323
Day 19R,Day 19R\D19 W1 4X_w1Brightfield.jpg,2332.8288948312706
Day 19R,Day 19R\D19 W2 4X1_w1Brightfield.jpg,17789.464750493054
Day 19R,Day 19R\D19 W2 4X1_w1Brightfield.jpg,145220.12041218817
Day 19R,Day 19R\D19 W2 4X1_w1Brightfield.jpg,15614.50088650467
Day 19R,Day 19R\D19 W2 4X_w1Brightfield.jpg,78178.72953412285
Day 19R,Day 19R\D19 W2 4X_w1Brightfield.jpg,64467.2483975302
Day 19R,Day 19R\D19 W2 4X_w1Brightfield.jpg,14208.049125400688
Day 19R,Day 19R\D19 W2 4X_w1Brightfield.jpg,65597.24000511828
Day 19R,Day 19R\D19 W2 4X_w1Brightfield.jpg,37154.24186722054
Day 19R,Day 19R\D19 W2 4X_w1Brightfield.jpg,91863.31078361913
Day 19R,Day 19R\D19 W2 4X_w1Brightfield.jpg,6221.138852271188
Day 19R,Day 19R\D19 W2 4X_w1Brightfield.jpg,225641.7507514333
Day 19R,Day 19R\D19 W2 4X_w1Brightfield.jpg,8171.282491987052
Day 19R,Day 19R\D19 W2 4X_w1Brightfield.jpg,27464.588375845367
Day 19R,Day 19R\D19 W3 4X1_w1Brightfield.jpg,4656.625710783471
Day 19R,Day 19R\D19 W3 4X1_w1Brightfield.jpg,15393.804002589986
Day 19R,Day 19R\D19 W3 4X1_w1Brightfield.jpg,8494.8665353068
Day 19R,Day 19R\D19 W3 4X1_w1Brightfield.jpg,9852.03456165759
Day 19R,Day 19R\D19 W3 4X1_w1Brightfield.jpg,48110.54624661494
Day 19R,Day 19R\D19 W3 4X1_w1Brightfield.jpg,2922.466566001905
Day 19R,Day 19R\D19 W3 4X1_w1Brightfield.jpg,2375.8294442772813
Day 19R,Day 19R\D19 W3 4X_w1Brightfield.jpg,13684.77759903714
Day 19R,Day 19R\D19 W3 4X_w1Brightfield.jpg,11028.757359967818
Day 19R,Day 19R\D19 W3 4X_w1Brightfield.jpg,5281.017250684442
Day 19R,Day 19R\D19 W3 4X_w1Brightfield.jpg,8332.289115483529
Day 19R,Day 19R\D19 W3 4X_w1Brightfield.jpg,4536.459791783661
Day 19R,Day 19R\D19 W3 4X_w1Brightfield.jpg,2002.9616662043425
Day 19R,Day 19R\D19 W3 4X_w1Brightfield.jpg,1809.5573684677208
Day 19R,Day 19R\D19 W3 4X_w1Brightfield.jpg,4963.912742212722
Day 19R,Day 19R\D19 W3 4X_w1Brightfield.jpg,2332.8288948312706
Day 19R,Day 19R\D19 W3 4X_w1Brightfield.jpg,4839.819832395926
Day 19R,Day 19R\D19 W3 4X_w1Brightfield.jpg,1625.9705477735672
Day 19R,Day 19R\D19 W3 4X_w1Brightfield.jpg,15725.438377084558
Day 19R,Day 19R\D19 W3 4X_w1Brightfield.jpg,2463.0086404143976
Day 19R,Day 19R\D19 W3 4X_w1Brightfield.jpg,4359.156156396687
Day 19R,Day 19R\D19 W3 4X_w1Brightfield.jpg,530.929158456675
Day 19R,Day 19R\D19 W4 4X1_w1Brightfield.jpg,164388.74433760715
Day 19R,Day 19R\D19 W4 4X1_w1Brightfield.jpg,32685.129967948207
Day 19R,Day 19R\D19 W4 4X1_w1Brightfield.jpg,38359.63169849477
Day 19R,Day 19R\D19 W4 4X1_w1Brightfield.jpg,31573.20251811827
Day 19R,Day 19R\D19 W4 4X2_w1Brightfield.jpg,31102.55266870235
Day 19R,Day 19R\D19 W4 4X2_w1Brightfield.jpg,164388.74433760715
Day 19R,Day 19R\D19 W4 4X2_w1Brightfield.jpg,36305.030103047044
Day 19R,Day 19R\D19 W4 4X2_w1Brightfield.jpg,15948.491455489435
Day 19R,Day 19R\D19 W4 4X2_w1Brightfield.jpg,4656.625710783471
Day 19R,Day 19R\D19 W4 4X_w1Brightfield.jpg,143536.4230994049
Day 19R,Day 19R\D19 W4 4X_w1Brightfield.jpg,62236.71761348144
Day 19R,Day 19R\D19 W4 4X_w1Brightfield.jpg,28203.844397143217
Day 19R,Day 19R\D19 W4 4X_w1Brightfield.jpg,34471.32174105485
Day 19R,Day 19R\D19 W4 4X_w1Brightfield.jpg,14208.049125400688
Day 19R,Day 19R\D19 W4 4X_w1Brightfield.jpg,32365.472915445447
Day 19R,Day 19R\D19 W4 4X_w1Brightfield.jpg,4476.965880906305
Day 19R,Day 19R\D19 W5 4X1_w1Brightfield.jpg,157984.60771326435
Day 19R,Day 19R\D19 W5 4X1_w1Brightfield.jpg,44488.09356748506
Day 19R,Day 19R\D19 W5 4X1_w1Brightfield.jpg,1256.6370614359173
Day 19R,Day 19R\D19 W5 4X1_w1Brightfield.jpg,111036.45074847765
Day 19R,Day 19R\D19 W5 4X_w1Brightfield.jpg,28203.844397143217
Day 19R,Day 19R\D19 W5 4X_w1Brightfield.jpg,33653.52590341726
Day 19R,Day 19R\D19 W5 4X_w1Brightfield.jpg,43929.086424686924
Day 19R,Day 19R\D19 W5 4X_w1Brightfield.jpg,6939.778171779853
Day 19R,Day 19R\D19 W5 4X_w1Brightfield.jpg,22035.327221819658
Day 19R,Day 19R\D19 W5 4X_w1Brightfield.jpg,1885.7409903172734
Day 19R,Day 19R\D19 W5 4X_w1Brightfield.jpg,8576.744293840984
Day 19R,Day 19R\D19 W6 4X1_w1Brightfield.jpg,42455.679470153314
Day 19R,Day 19R\D19 W6 4X1_w1Brightfield.jpg,8332.289115483529
Day 19R,Day 19R\D19 W6 4X2_w1Brightfield.jpg,27171.63486089812
Day 19R,Day 19R\D19 W6 4X2_w1Brightfield.jpg,2332.8288948312706
Day 19R,Day 19R\D19 W6 4X_w1Brightfield.jpg,5281.017250684442
Day 2,Day 2\D2 4X_w1Brightfield_s1.jpg,2827.4333882308138
Day 2,Day 2\D2 4X_w1Brightfield_s1.jpg,907.9202768874502
Day 2,Day 2\D2 4X_w1Brightfield_s1.jpg,754.7676350249478
Day 2,Day 2\D2 4X_w1Brightfield_s1.jpg,572.5552611167398
Day 2,Day 2\D2 4X_w1Brightfield_s1.jpg,829.5768100885548
Day 2,Day 2\D2 4X_w1Brightfield_s1.jpg,415.4756284372501
Day 2,Day 2\D2 4X_w1Brightfield_s1.jpg,572.5552611167398
Day 2,Day 2\D2 4X_w1Brightfield_s1.jpg,962.1127501618741
Day 2,Day 2\D2 4X_w1Brightfield_s1.jpg,754.7676350249478
Day 2,Day 2\D2 4X_w1Brightfield_s1.jpg,829.5768100885548
Day 2,Day 2\D2 4X_w1Brightfield_s1.jpg,314.1592653589793
Day 2,Day 2\D2 4X_w1Brightfield_s1.jpg,363.05030103047045
Day 2,Day 2\D2 4X_w1Brightfield_s1.jpg,683.4927516966294
Day 2,Day 2\D2 4X_w1Brightfield_s1.jpg,530.929158456675
Day 2,Day 2\D2 4X_w1Brightfield_s1.jpg,471.43524757931834
Day 2,Day 2\D2 4X_w1Brightfield_s1.jpg,471.43524757931834
Day 2,Day 2\D2 4X_w1Brightfield_s10.jpg,1809.5573684677208
Day 2,Day 2\D2 4X_w1Brightfield_s10.jpg,1256.6370614359173
Day 2,Day 2\D2 4X_w1Brightfield_s10.jpg,829.5768100885548
Day 2,Day 2\D2 4X_w1Brightfield_s10.jpg,415.4756284372501
Day 2,Day 2\D2 4X_w1Brightfield_s10.jpg,1104.4661672776617
Day 2,Day 2\D2 4X_w1Brightfield_s10.jpg,530.929158456675
Day 2,Day 2\D2 4X_w1Brightfield_s10.jpg,829.5768100885548
Day 2,Day 2\D2 4X_w1Brightfield_s10.jpg,415.4756284372501
Day 2,Day 2\D2 4X_w1Brightfield_s11.jpg,754.7676350249478
Day 2,Day 2\D2 4X_w1Brightfield_s11.jpg,1017.8760197630929
Day 2,Day 2\D2 4X_w1Brightfield_s11.jpg,829.5768100885548
Day 2,Day 2\D2 4X_w1Brightfield_s11.jpg,907.9202768874502
Day 2,Day 2\D2 4X_w1Brightfield_s11.jpg,907.9202768874502
Day 2,Day 2\D2 4X_w1Brightfield_s12.jpg,2123.7166338267
Day 2,Day 2\D2 4X_w1Brightfield_s12.jpg,2463.0086404143976
Day 2,Day 2\D2 4X_w1Brightfield_s12.jpg,2248.0058931843464
Day 2,Day 2\D2 4X_w1Brightfield_s12.jpg,471.43524757931834
Day 2,Day 2\D2 4X_w1Brightfield_s12.jpg,572.5552611167398
Day 2,Day 2\D2 4X_w1Brightfield_s12.jpg,1924.4218498645976
Day 2,Day 2\D2 4X_w1Brightfield_s12.jpg,530.929158456675
Day 2,Day 2\D2 4X_w1Brightfield_s12.jpg,754.7676350249478
Day 2,Day 2\D2 4X_w1Brightfield_s12.jpg,510.70515574919074
Day 2,Day 2\D2 4X_w1Brightfield_s12.jpg,415.4756284372501
Day 2,Day 2\D2 4X_w1Brightfield_s12.jpg,415.4756284372501
Day 2,Day 2\D2 4X_w1Brightfield_s13.jpg,2002.9616662043425
Day 2,Day 2\D2 4X_w1Brightfield_s13.jpg,1017.8760197630929
Day 2,Day 2\D2 4X_w1Brightfield_s13.jpg,1418.6254326366409
Day 2,Day 2\D2 4X_w1Brightfield_s13.jpg,907.9202768874502
Day 2,Day 2\D2 4X_w1Brightfield_s13.jpg,415.4756284372501
Day 2,Day 2\D2 4X_w1Brightfield_s14.jpg,962.1127501618741
Day 2,Day 2\D2 4X_w1Brightfield_s14.jpg,1418.6254326366409
Day 2,Day 2\D2 4X_w1Brightfield_s14.jpg,962.1127501618741
Day 2,Day 2\D2 4X_w1Brightfield_s14.jpg,1418.6254326366409
Day 2,Day 2\D2 4X_w1Brightfield_s14.jpg,615.7521601035994
Day 2,Day 2\D2 4X_w1Brightfield_s14.jpg,530.929158456675
Day 2,Day 2\D2 4X_w1Brightfield_s15.jpg,1418.6254326366409
Day 2,Day 2\D2 4X_w1Brightfield_s15.jpg,1418.6254326366409
Day 2,Day 2\D2 4X_w1Brightfield_s16.jpg,1734.9445429449634
Day 2,Day 2\D2 4X_w1Brightfield_s16.jpg,962.1127501618741
Day 2,Day 2\D2 4X_w1Brightfield_s16.jpg,683.4927516966294
Day 2,Day 2\D2 4X_w1Brightfield_s16.jpg,615.7521601035994
Day 2,Day 2\D2 4X_w1Brightfield_s16.jpg,615.7521601035994
Day 2,Day 2\D2 4X_w1Brightfield_s16.jpg,572.5552611167398
Day 2,Day 2\D2 4X_w1Brightfield_s17.jpg,2687.8288646869173
Day 2,Day 2\D2 4X_w1Brightfield_s17.jpg,754.7676350249478
Day 2,Day 2\D2 4X_w1Brightfield_s17.jpg,754.7676350249478
Day 2,Day 2\D2 4X_w1Brightfield_s17.jpg,415.4756284372501
Day 2,Day 2\D2 4X_w1Brightfield_s18.jpg,1320.2543126711105
Day 2,Day 2\D2 4X_w1Brightfield_s18.jpg,683.4927516966294
Day 2,Day 2\D2 4X_w1Brightfield_s18.jpg,1809.5573684677208
Day 2,Day 2\D2 4X_w1Brightfield_s18.jpg,907.9202768874502
Day 2,Day 2\D2 4X_w1Brightfield_s19.jpg,1520.53084433746
Day 2,Day 2\D2 4X_w1Brightfield_s19.jpg,754.7676350249478
Day 2,Day 2\D2 4X_w1Brightfield_s19.jpg,530.929158456675
Day 2,Day 2\D2 4X_w1Brightfield_s19.jpg,471.43524757931834
Day 2,Day 2\D2 4X_w1Brightfield_s2.jpg,2922.466566001905
Day 2,Day 2\D2 4X_w1Brightfield_s2.jpg,829.5768100885548
Day 2,Day 2\D2 4X_w1Brightfield_s2.jpg,907.9202768874502
Day 2,Day 2\D2 4X_w1Brightfield_s2.jpg,683.4927516966294
Day 2,Day 2\D2 4X_w1Brightfield_s2.jpg,907.9202768874502
Day 2,Day 2\D2 4X_w1Brightfield_s2.jpg,615.7521601035994
Day 2,Day 2\D2 4X_w1Brightfield_s2.jpg,683.4927516966294
Day 2,Day 2\D2 4X_w1Brightfield_s20.jpg,683.4927516966294
Day 2,Day 2\D2 4X_w1Brightfield_s20.jpg,572.5552611167398
Day 2,Day 2\D2 4X_w1Brightfield_s20.jpg,530.929158456675
Day 2,Day 2\D2 4X_w1Brightfield_s20.jpg,471.43524757931834
Day 2,Day 2\D2 4X_w1Brightfield_s20.jpg,415.4756284372501
Day 2,Day 2\D2 4X_w1Brightfield_s20.jpg,829.5768100885548
Day 2,Day 2\D2 4X_w1Brightfield_s20.jpg,1256.6370614359173
Day 2,Day 2\D2 4X_w1Brightfield_s20.jpg,471.43524757931834
Day 2,Day 2\D2 4X_w1Brightfield_s21.jpg,1104.4661672776617
Day 2,Day 2\D2 4X_w1Brightfield_s21.jpg,1017.8760197630929
Day 2,Day 2\D2 4X_w1Brightfield_s21.jpg,615.7521601035994
Day 2,Day 2\D2 4X_w1Brightfield_s21.jpg,415.4756284372501
Day 2,Day 2\D2 4X_w1Brightfield_s21.jpg,754.7676350249478
Day 2,Day 2\D2 4X_w1Brightfield_s22.jpg,1017.8760197630929
Day 2,Day 2\D2 4X_w1Brightfield_s22.jpg,1017.8760197630929
Day 2,Day 2\D2 4X_w1Brightfield_s22.jpg,615.7521601035994
Day 2,Day 2\D2 4X_w1Brightfield_s22.jpg,530.929158456675
Day 2,Day 2\D2 4X_w1Brightfield_s22.jpg,415.4756284372501
Day 2,Day 2\D2 4X_w1Brightfield_s22.jpg,530.929158456675
Day 2,Day 2\D2 4X_w1Brightfield_s22.jpg,1256.6370614359173
Day 2,Day 2\D2 4X_w1Brightfield_s22.jpg,829.5768100885548
Day 2,Day 2\D2 4X_w1Brightfield_s23.jpg,962.1127501618741
Day 2,Day 2\D2 4X_w1Brightfield_s23.jpg,615.7521601035994
Day 2,Day 2\D2 4X_w1Brightfield_s23.jpg,615.7521601035994
Day 2,Day 2\D2 4X_w1Brightfield_s23.jpg,530.929158456675
Day 2,Day 2\D2 4X_w1Brightfield_s23.jpg,471.43524757931834
Day 2,Day 2\D2 4X_w1Brightfield_s23.jpg,1104.4661672776617
Day 2,Day 2\D2 4X_w1Brightfield_s24.jpg,1809.5573684677208
Day 2,Day 2\D2 4X_w1Brightfield_s24.jpg,1320.2543126711105
Day 2,Day 2\D2 4X_w1Brightfield_s24.jpg,530.929158456675
Day 2,Day 2\D2 4X_w1Brightfield_s3.jpg,1418.6254326366409
Day 2,Day 2\D2 4X_w1Brightfield_s3.jpg,572.5552611167398
Day 2,Day 2\D2 4X_w1Brightfield_s3.jpg,881.4130888727864
Day 2,Day 2\D2 4X_w1Brightfield_s3.jpg,615.7521601035994
Day 2,Day 2\D2 4X_w1Brightfield_s3.jpg,754.7676350249478
Day 2,Day 2\D2 4X_w1Brightfield_s3.jpg,637.9396582195774
Day 2,Day 2\D2 4X_w1Brightfield_s3.jpg,572.5552611167398
Day 2,Day 2\D2 4X_w1Brightfield_s3.jpg,363.05030103047045
Day 2,Day 2\D2 4X_w1Brightfield_s3.jpg,1046.3467031862506
Day 2,Day 2\D2 4X_w1Brightfield_s3.jpg,1625.9705477735672
Day 2,Day 2\D2 4X_w1Brightfield_s4.jpg,530.929158456675
Day 2,Day 2\D2 4X_w1Brightfield_s4.jpg,1104.4661672776617
Day 2,Day 2\D2 4X_w1Brightfield_s4.jpg,907.9202768874502
Day 2,Day 2\D2 4X_w1Brightfield_s4.jpg,415.4756284372501
Day 2,Day 2\D2 4X_w1Brightfield_s4.jpg,314.1592653589793
Day 2,Day 2\D2 4X_w1Brightfield_s4.jpg,615.7521601035994
Day 2,Day 2\D2 4X_w1Brightfield_s4.jpg,683.4927516966294
Day 2,Day 2\D2 4X_w1Brightfield_s4.jpg,683.4927516966294
Day 2,Day 2\D2 4X_w1Brightfield_s5.jpg,1320.2543126711105
Day 2,Day 2\D2 4X_w1Brightfield_s5.jpg,572.5552611167398
Day 2,Day 2\D2 4X_w1Brightfield_s5.jpg,907.9202768874502
Day 2,Day 2\D2 4X_w1Brightfield_s5.jpg,615.7521601035994
Day 2,Day 2\D2 4X_w1Brightfield_s5.jpg,415.4756284372501
Day 2,Day 2\D2 4X_w1Brightfield_s5.jpg,530.929158456675
Day 2,Day 2\D2 4X_w1Brightfield_s5.jpg,530.929158456675
Day 2,Day 2\D2 4X_w1Brightfield_s5.jpg,615.7521601035994
Day 2,Day 2\D2 4X_w1Brightfield_s5.jpg,829.5768100885548
Day 2,Day 2\D2 4X_w1Brightfield_s6.jpg,615.7521601035994
Day 2,Day 2\D2 4X_w1Brightfield_s6.jpg,829.5768100885548
Day 2,Day 2\D2 4X_w1Brightfield_s6.jpg,615.7521601035994
Day 2,Day 2\D2 4X_w1Brightfield_s6.jpg,829.5768100885548
Day 2,Day 2\D2 4X_w1Brightfield_s6.jpg,907.9202768874502
Day 2,Day 2\D2 4X_w1Brightfield_s6.jpg,754.7676350249478
Day 2,Day 2\D2 4X_w1Brightfield_s6.jpg,471.43524757931834
Day 2,Day 2\D2 4X_w1Brightfield_s6.jpg,415.4756284372501
Day 2,Day 2\D2 4X_w1Brightfield_s6.jpg,471.43524757931834
Day 2,Day 2\D2 4X_w1Brightfield_s6.jpg,683.4927516966294
Day 2,Day 2\D2 4X_w1Brightfield_s6.jpg,530.929158456675
Day 2,Day 2\D2 4X_w1Brightfield_s7.jpg,1194.5906065275187
Day 2,Day 2\D2 4X_w1Brightfield_s7.jpg,1017.8760197630929
Day 2,Day 2\D2 4X_w1Brightfield_s7.jpg,829.5768100885548
Day 2,Day 2\D2 4X_w1Brightfield_s7.jpg,572.5552611167398
Day 2,Day 2\D2 4X_w1Brightfield_s7.jpg,530.929158456675
Day 2,Day 2\D2 4X_w1Brightfield_s7.jpg,572.5552611167398
Day 2,Day 2\D2 4X_w1Brightfield_s7.jpg,615.7521601035994
Day 2,Day 2\D2 4X_w1Brightfield_s7.jpg,1809.5573684677208
Day 2,Day 2\D2 4X_w1Brightfield_s7.jpg,363.05030103047045
Day 2,Day 2\D2 4X_w1Brightfield_s7.jpg,415.4756284372501
Day 2,Day 2\D2 4X_w1Brightfield_s7.jpg,471.43524757931834
Day 2,Day 2\D2 4X_w1Brightfield_s7.jpg,471.43524757931834
Day 2,Day 2\D2 4X_w1Brightfield_s7.jpg,530.929158456675
Day 2,Day 2\D2 4X_w1Brightfield_s8.jpg,1017.8760197630929
Day 2,Day 2\D2 4X_w1Brightfield_s8.jpg,683.4927516966294
Day 2,Day 2\D2 4X_w1Brightfield_s8.jpg,683.4927516966294
Day 2,Day 2\D2 4X_w1Brightfield_s8.jpg,530.929158456675
Day 2,Day 2\D2 4X_w1Brightfield_s8.jpg,415.4756284372501
Day 2,Day 2\D2 4X_w1Brightfield_s8.jpg,415.4756284372501
Day 2,Day 2\D2 4X_w1Brightfield_s8.jpg,683.4927516966294
Day 2,Day 2\D2 4X_w1Brightfield_s8.jpg,415.4756284372501
Day 2,Day 2\D2 4X_w1Brightfield_s9.jpg,572.5552611167398
Day 2,Day 2\D2 4X_w1Brightfield_s9.jpg,615.7521601035994
Day 2,Day 2\D2 4X_w1Brightfield_s9.jpg,754.7676350249478
Day 2,Day 2\D2 4X_w1Brightfield_s9.jpg,637.9396582195774
Day 2,Day 2\D2 4X_w1Brightfield_s9.jpg,530.929158456675
Day 2,Day 2\D2 4X_w1Brightfield_s9.jpg,615.7521601035994
Day 3,Day 3\D10 W1 4X1_w1Brightfield.jpg,8332.289115483529
Day 3,Day 3\D10 W1 4X1_w1Brightfield.jpg,8576.744293840984
Day 3,Day 3\D10 W1 4X1_w1Brightfield.jpg,7163.027599725578
Day 3,Day 3\D10 W1 4X1_w1Brightfield.jpg,3166.9217443593607
Day 3,Day 3\D10 W1 4X1_w1Brightfield.jpg,2551.7586328783095
Day 3,Day 3\D10 W1 4X1_w1Brightfield.jpg,6361.725123519331
Day 3,Day 3\D10 W1 4X1_w1Brightfield.jpg,1418.6254326366409
Day 3,Day 3\D10 W1 4X1_w1Brightfield.jpg,1734.9445429449634
Day 3,Day 3\D10 W1 4X1_w1Brightfield.jpg,4015.151760828605
Day 3,Day 3\D10 W1 4X1_w1Brightfield.jpg,1418.6254326366409
Day 3,Day 3\D10 W1 4X1_w1Brightfield.jpg,2002.9616662043425
Day 3,Day 3\D10 W1 4X1_w1Brightfield.jpg,4476.965880906305
Day 3,Day 3\D10 W1 4X1_w1Brightfield.jpg,2922.466566001905
Day 3,Day 3\D10 W1 4X1_w1Brightfield.jpg,2922.466566001905
Day 3,Day 3\D10 W1 4X1_w1Brightfield.jpg,4359.156156396687
Day 3,Day 3\D10 W1 4X1_w1Brightfield.jpg,3848.4510006474966
Day 3,Day 3\D10 W1 4X1_w1Brightfield.jpg,2002.9616662043425
Day 3,Day 3\D10 W1 4X1_w1Brightfield.jpg,2123.7166338267
Day 3,Day 3\D10 W1 4X1_w1Brightfield.jpg,3067.9615757712822
Day 3,Day 3\D10 W1 4X1_w1Brightfield.jpg,6151.434765269664
Day 3,Day 3\D10 W1 4X1_w1Brightfield.jpg,962.1127501618741
Day 3,Day 3\D10 W1 4X1_w1Brightfield.jpg,6575.549773504286
Day 3,Day 3\D10 W1 4X1_w1Brightfield.jpg,3578.4703819796237
Day 3,Day 3\D10 W1 4X1_w1Brightfield.jpg,12867.963509103793
Day 3,Day 3\D10 W1 4X1_w1Brightfield.jpg,1104.4661672776617
Day 3,Day 3\D10 W1 4X1_w1Brightfield.jpg,15393.804002589986
Day 3,Day 3\D10 W1 4X1_w1Brightfield.jpg,1194.5906065275187
Day 3,Day 3\D10 W1 4X1_w1Brightfield.jpg,1520.53084433746
Day 3,Day 3\D10 W1 4X1_w1Brightfield.jpg,2002.9616662043425
Day 3,Day 3\D10 W1 4X1_w1Brightfield.jpg,5281.017250684442
Day 3,Day 3\D10 W1 4X1_w1Brightfield.jpg,2463.0086404143976
Day 3,Day 3\D10 W1 4X1_w1Brightfield.jpg,2687.8288646869173
Day 3,Day 3\D10 W1 4X1_w1Brightfield.jpg,1017.8760197630929
Day 3,Day 3\D10 W1 4X1_w1Brightfield.jpg,1520.53084433746
Day 3,Day 3\D10 W1 4X1_w1Brightfield.jpg,2375.8294442772813
Day 3,Day 3\D10 W1 4X1_w1Brightfield.jpg,3318.307240354219
Day 3,Day 3\D10 W1 4X1_w1Brightfield.jpg,2332.8288948312706
Day 3,Day 3\D10 W1 4X1_w1Brightfield.jpg,1320.2543126711105
Day 3,Day 3\D10 W1 4X1_w1Brightfield.jpg,1418.6254326366409
Day 3,Day 3\D10 W1 4X1_w1Brightfield.jpg,1256.6370614359173
Day 3,Day 3\D10 W1 4X1_w1Brightfield.jpg,6361.725123519331
Day 3,Day 3\D10 W1 4X1_w1Brightfield.jpg,1734.9445429449634
Day 3,Day 3\D10 W1 4X1_w1Brightfield.jpg,1625.9705477735672
Day 3,Day 3\D10 W1 4X1_w1Brightfield.jpg,1809.5573684677208
Day 3,Day 3\D10 W1 4X1_w1Brightfield.jpg,829.5768100885548
Day 3,Day 3\D10 W1 4X1_w1Brightfield.jpg,510.70515574919074
Day 3,Day 3\D10 W1 4X1_w1Brightfield.jpg,1046.3467031862506
Day 3,Day 3\D10 W1 4X1_w1Brightfield.jpg,962.1127501618741
Day 3,Day 3\D10 W1 4X1_w1Brightfield.jpg,881.4130888727864
Day 3,Day 3\D10 W1 4X1_w1Brightfield.jpg,637.9396582195774
Day 3,Day 3\D10 W1 4X1_w1Brightfield.jpg,1320.2543126711105
Day 3,Day 3\D10 W1 4X1_w1Brightfield.jpg,1625.9705477735672
Day 3,Day 3\D10 W1 4X1_w1Brightfield.jpg,3318.307240354219
Day 3,Day 3\D10 W1 4X1_w1Brightfield.jpg,1625.9705477735672
Day 3,Day 3\D10 W1 4X1_w1Brightfield.jpg,683.4927516966294
Day 3,Day 3\D10 W1 4X1_w1Brightfield.jpg,1320.2543126711105
Day 3,Day 3\D10 W1 4X1_w1Brightfield.jpg,1809.5573684677208
Day 3,Day 3\D10 W1 4X1_w1Brightfield.jpg,2551.7586328783095
Day 3,Day 3\D10 W1 4X1_w1Brightfield.jpg,1924.4218498645976
Day 3,Day 3\D10 W1 4X1_w1Brightfield.jpg,754.7676350249478
Day 3,Day 3\D10 W1 4X1_w1Brightfield.jpg,3578.4703819796237
Day 3,Day 3\D10 W1 4X1_w1Brightfield.jpg,10207.034531513238
Day 3,Day 3\D10 W1 4X1_w1Brightfield.jpg,1256.6370614359173
Day 3,Day 3\D10 W1 4X1_w1Brightfield.jpg,1017.8760197630929
Day 3,Day 3\D10 W1 4X1_w1Brightfield.jpg,1017.8760197630929
Day 3,Day 3\D10 W1 4X1_w1Brightfield.jpg,1320.2543126711105
Day 3,Day 3\D10 W1 4X1_w1Brightfield.jpg,1520.53084433746
Day 3,Day 3\D10 W1 4X2_w1Brightfield.jpg,8992.023572737386
Day 3,Day 3\D10 W1 4X2_w1Brightfield.jpg,3578.4703819796237
Day 3,Day 3\D10 W1 4X2_w1Brightfield.jpg,7389.811319406591
Day 3,Day 3\D10 W1 4X2_w1Brightfield.jpg,1256.6370614359173
Day 3,Day 3\D10 W1 4X2_w1Brightfield.jpg,11594.24403761398
Day 3,Day 3\D10 W1 4X2_w1Brightfield.jpg,4359.156156396687
Day 3,Day 3\D10 W1 4X2_w1Brightfield.jpg,4778.362426110075
Day 3,Day 3\D10 W1 4X2_w1Brightfield.jpg,1809.5573684677208
Day 3,Day 3\D10 W1 4X2_w1Brightfield.jpg,2687.8288646869173
Day 3,Day 3\D10 W1 4X2_w1Brightfield.jpg,1885.7409903172734
Day 3,Day 3\D10 W1 4X2_w1Brightfield.jpg,2780.5058479678164
Day 3,Day 3\D10 W1 4X2_w1Brightfield.jpg,7697.68739945839
Day 3,Day 3\D10 W1 4X2_w1Brightfield.jpg,2463.0086404143976
Day 3,Day 3\D10 W1 4X2_w1Brightfield.jpg,2375.8294442772813
Day 3,Day 3\D10 W1 4X2_w1Brightfield.jpg,2042.820622996763
Day 3,Day 3\D10 W1 4X2_w1Brightfield.jpg,1885.7409903172734
Day 3,Day 3\D10 W1 4X2_w1Brightfield.jpg,2002.9616662043425
Day 3,Day 3\D10 W1 4X2_w1Brightfield.jpg,4596.346401742717
Day 3,Day 3\D10 W1 4X2_w1Brightfield.jpg,2123.7166338267
Day 3,Day 3\D10 W1 4X2_w1Brightfield.jpg,6221.138852271188
Day 3,Day 3\D10 W1 4X2_w1Brightfield.jpg,2463.0086404143976
